seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
240072600,Naive,34559,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,38879,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,43199,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,47519,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,51839,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,56159,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,60479,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,SAC-yaw,4319,1174.2166748046875,611.3507080078125,719.0551147460938,2123.974365234375,1661.201171875,825.9617919921875,540.890869140625
240072600,SAC-yaw,8639,1162.2193603515625,599.583740234375,719.3512573242188,2099.400146484375,1631.2567138671875,820.2684326171875,540.8203125
240072600,SAC-yaw,12959,1160.420654296875,597.64501953125,718.7819213867188,2092.921142578125,1630.2645263671875,819.8269653320312,540.3088989257812
240072600,SAC-yaw,17279,1160.4251708984375,597.6658325195312,718.7628173828125,2092.886962890625,1630.38818359375,819.8189086914062,540.2691040039062
240072600,SAC-yaw,21599,1160.3614501953125,597.6588745117188,718.7157592773438,2092.8037109375,1630.330078125,819.75732421875,540.2003784179688
240072600,SAC-yaw,25919,1164.686279296875,607.0132446289062,714.2617797851562,2112.702392578125,1641.30419921875,817.2271728515625,537.935791015625
240072600,SAC-yaw,30239,1169.1551513671875,604.0918579101562,713.9254150390625,2114.76025390625,1642.89599609375,817.5604248046875,556.6337890625
240072600,SAC-yaw,34559,1167.3006591796875,607.4667358398438,716.5165405273438,2115.884765625,1644.27685546875,820.3758544921875,539.448974609375
240072600,SAC-yaw,38879,1167.2918701171875,607.4747924804688,716.49462890625,2115.89013671875,1644.274169921875,820.3594360351562,539.4407958984375
240072600,SAC-yaw,43199,1167.2615966796875,607.4759521484375,716.4663696289062,2115.861328125,1644.244384765625,820.3311767578125,539.40478515625
240072600,SAC-yaw,47519,1167.2633056640625,607.4766845703125,716.4677734375,2115.864501953125,1644.2476806640625,820.3261108398438,539.410400390625
240072600,SAC-yaw,51839,1167.245361328125,607.4799194335938,716.4467163085938,2115.84375,1644.2445068359375,820.3021850585938,539.3895263671875
240072600,SAC-yaw,56159,1167.2406005859375,607.4764404296875,716.441650390625,2115.832275390625,1644.235595703125,820.314208984375,539.3792724609375
240072600,SAC-yaw,60479,1167.211181640625,607.4716186523438,716.414306640625,2115.797607421875,1644.1990966796875,820.2884521484375,539.3563232421875
240072600,TD3-wind,4319,1058.8804931640625,603.9981079101562,609.434814453125,2021.874267578125,1505.436767578125,709.97216796875,447.68450927734375
240072600,TD3-wind,8639,1069.0418701171875,601.0379028320312,623.0511474609375,2024.981201171875,1516.577880859375,722.2620239257812,458.3370361328125
240072600,TD3-wind,12959,1105.02099609375,613.9195556640625,647.4622192382812,2075.0791015625,1571.84326171875,750.7387084960938,479.9814453125
240072600,TD3-wind,17279,1189.367919921875,629.4992065429688,716.5553588867188,2155.031005859375,1708.83349609375,829.9277954101562,536.49169921875
240072600,TD3-wind,21599,1305.6761474609375,650.2009887695312,815.4420776367188,2273.239013671875,1880.8609619140625,941.5447998046875,617.2938232421875
240072600,TD3-wind,25919,1250.4927978515625,635.6994018554688,773.6983642578125,2217.5439453125,1785.2139892578125,891.0260009765625,584.9818115234375
240072600,TD3-wind,30239,1210.2890625,625.3173217773438,742.0535278320312,2173.015625,1720.7281494140625,855.35595703125,560.2919921875
240072600,TD3-wind,34559,1210.7935791015625,624.9414672851562,742.9594116210938,2173.045654296875,1720.7794189453125,856.0064086914062,561.1768188476562
240072600,TD3-wind,38879,1214.148681640625,625.4949340820312,744.9069213867188,2173.31884765625,1729.933837890625,860.0541381835938,562.52978515625
240072600,TD3-wind,43199,1215.36767578125,625.7443237304688,746.6019897460938,2176.591552734375,1729.05859375,860.6852416992188,563.9009399414062
240072600,TD3-wind,47519,1210.2890625,625.3173217773438,742.0535278320312,2173.015625,1720.7281494140625,855.35595703125,560.2919921875
240072600,TD3-wind,51839,1212.353271484375,625.1814575195312,744.3263549804688,2174.384521484375,1723.3104248046875,857.6135864257812,562.1314697265625
240072600,TD3-wind,56159,1215.615966796875,625.727294921875,746.7135620117188,2176.330078125,1729.9671630859375,861.0145263671875,564.0542602539062
240072600,TD3-wind,60479,1212.010986328125,624.035400390625,744.0245971679688,2169.175048828125,1726.2099609375,858.8893432617188,561.756103515625
240072600,TD3-abs,4319,1083.6734619140625,601.8851318359375,637.1716918945312,2038.8900146484375,1534.8985595703125,736.33056640625,471.07659912109375
240072600,TD3-abs,8639,1253.235107421875,631.8583374023438,781.619384765625,2212.3466796875,1787.4183349609375,895.1083374023438,589.6827392578125
240072600,TD3-abs,12959,1159.130615234375,609.4652709960938,708.9567260742188,2111.12939453125,1637.1939697265625,809.9801635742188,528.3926391601562
240072600,TD3-abs,17279,1248.37548828125,623.3394775390625,785.818603515625,2196.87451171875,1771.5791015625,895.8250732421875,591.7799682617188
240072600,TD3-abs,21599,1248.7633056640625,623.4891357421875,786.072265625,2197.257080078125,1772.4033203125,896.165771484375,591.9176635742188
240072600,TD3-abs,25919,1238.4918212890625,622.3316650390625,776.54638671875,2188.055908203125,1757.4647216796875,885.9800415039062,584.4120483398438
240072600,TD3-abs,30239,1209.54052734375,613.0353393554688,755.5899047851562,2153.663330078125,1708.79296875,861.2680053710938,568.3882446289062
240072600,TD3-abs,34559,1153.9649658203125,599.7291259765625,710.0203247070312,2090.661865234375,1624.3896484375,811.5391235351562,533.2135620117188
240072600,TD3-abs,38879,1153.820556640625,599.8786010742188,710.0203247070312,2090.661865234375,1624.3896484375,811.5391235351562,532.4918823242188
240072600,TD3-abs,43199,1153.9649658203125,599.7291259765625,710.0203247070312,2090.661865234375,1624.3896484375,811.5391235351562,533.2135620117188
240072600,TD3-abs,47519,1149.9405517578125,594.0211181640625,710.3943481445312,2075.218505859375,1619.2882080078125,811.306884765625,533.494873046875
240072600,TD3-abs,51839,1153.9649658203125,599.7291259765625,710.0203247070312,2090.661865234375,1624.3896484375,811.5391235351562,533.2135620117188
240072600,TD3-abs,56159,1133.467041015625,598.2780151367188,688.876220703125,2071.482666015625,1597.732421875,792.500244140625,516.74365234375
240072600,TD3-abs,60479,1133.467041015625,598.2780151367188,688.876220703125,2071.482666015625,1597.732421875,792.500244140625,516.74365234375
3838619817,SAC-wind,4319,1436.7320556640625,384.168701171875,1396.96728515625,1579.9478759765625,1060.74951171875,1054.66552734375,2091.329833984375
3838619817,SAC-wind,8639,1552.2852783203125,382.1247253417969,1498.2811279296875,1712.0369873046875,1183.631103515625,1168.377685546875,2199.099365234375
3838619817,SAC-wind,12959,1654.1146240234375,386.4828796386719,1584.1951904296875,1838.43798828125,1284.6063232421875,1262.5784912109375,2300.75537109375
3838619817,SAC-wind,17279,1663.0078125,387.98175048828125,1589.9163818359375,1851.0062255859375,1292.0704345703125,1270.6419677734375,2311.404296875
3838619817,SAC-wind,21599,1567.0047607421875,371.6983642578125,1507.45654296875,1732.1419677734375,1213.20458984375,1189.112548828125,2193.10791015625
3838619817,SAC-wind,25919,1629.160400390625,386.5868835449219,1556.493408203125,1814.1800537109375,1260.1326904296875,1238.5511474609375,2276.44482421875
3838619817,SAC-wind,30239,1620.47607421875,389.73162841796875,1546.9696044921875,1808.6923828125,1248.9825439453125,1225.585693359375,2272.150146484375
3838619817,SAC-wind,34559,1590.4462890625,384.98626708984375,1521.9908447265625,1770.9990234375,1223.226806640625,1200.130615234375,2235.88427734375
3838619817,SAC-wind,38879,1569.244873046875,384.7831726074219,1504.9384765625,1745.599853515625,1201.80908203125,1178.5594482421875,2215.317626953125
3838619817,SAC-wind,43199,1674.875732421875,394.6800231933594,1597.0521240234375,1862.62646484375,1278.951416015625,1298.306640625,2337.442138671875
3838619817,SAC-wind,47519,1711.8460693359375,390.7076721191406,1627.970458984375,1904.713134765625,1320.63427734375,1340.043701171875,2365.868896484375
3838619817,SAC-wind,51839,1727.12353515625,390.14581298828125,1639.774658203125,1923.6007080078125,1336.6563720703125,1356.522216796875,2379.0634765625
3838619817,SAC-wind,56159,1721.1502685546875,389.70941162109375,1635.7235107421875,1914.842529296875,1331.07373046875,1350.83935546875,2373.272216796875
3838619817,SAC-wind,60479,1719.02685546875,388.2841796875,1635.1201171875,1910.59765625,1330.279296875,1349.93408203125,2369.203125
3838619817,Floris,4319,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,8639,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,12959,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,17279,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,21599,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,25919,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,30239,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,34559,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,38879,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,43199,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,47519,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,51839,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,56159,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,Floris,60479,1683.0540771484375,392.43780517578125,1613.647216796875,1869.9010009765625,1290.0626220703125,1302.22509765625,2339.434326171875
3838619817,SAC-abs,4319,1470.7764892578125,392.3273010253906,1426.971435546875,1620.033935546875,1084.0606689453125,1084.00732421875,2138.808837890625
3838619817,SAC-abs,8639,1596.8797607421875,378.9143981933594,1536.392822265625,1760.0391845703125,1227.9815673828125,1222.0177001953125,2237.967529296875
3838619817,SAC-abs,12959,1557.351806640625,379.32574462890625,1504.6207275390625,1712.0096435546875,1186.248779296875,1182.6292724609375,2201.2509765625
3838619817,SAC-abs,17279,1557.35205078125,379.3258056640625,1504.62158203125,1712.0096435546875,1186.248779296875,1182.6292724609375,2201.251220703125
3838619817,SAC-abs,21599,1503.3016357421875,353.4118347167969,1457.141845703125,1644.5462646484375,1158.2432861328125,1152.835693359375,2103.74072265625
3838619817,SAC-abs,25919,1543.982666015625,369.899169921875,1486.648681640625,1703.7607421875,1188.9957275390625,1171.552734375,2168.95556640625
3838619817,SAC-abs,30239,1546.779541015625,372.2675476074219,1491.03271484375,1706.5325927734375,1188.9957275390625,1171.6346435546875,2175.702392578125
3838619817,SAC-abs,34559,1547.4830322265625,373.3877868652344,1492.7467041015625,1704.4913330078125,1188.9957275390625,1171.552734375,2179.62841796875
3838619817,SAC-abs,38879,1554.041748046875,378.8300476074219,1505.904541015625,1707.8037109375,1188.9957275390625,1171.5548095703125,2195.949951171875
3838619817,SAC-abs,43199,1543.98095703125,369.89410400390625,1486.6546630859375,1703.7607421875,1188.9957275390625,1171.552734375,2168.94091796875
3838619817,SAC-abs,47519,1569.896728515625,390.9190368652344,1520.435546875,1734.895751953125,1189.5240478515625,1175.690185546875,2228.93798828125
3838619817,SAC-abs,51839,1568.425048828125,390.08929443359375,1520.0411376953125,1731.1588134765625,1189.2130126953125,1174.9534912109375,2226.7587890625
3838619817,SAC-abs,56159,1571.092529296875,391.59637451171875,1520.9906005859375,1737.6004638671875,1189.8580322265625,1176.2039794921875,2230.809814453125
3838619817,SAC-abs,60479,1632.609619140625,393.0965576171875,1554.257080078125,1825.27392578125,1257.478759765625,1236.4124755859375,2289.6259765625
3838619817,TD3-yaw,4319,1614.3521728515625,385.169677734375,1552.6072998046875,1778.8809814453125,1228.1868896484375,1245.34716796875,2266.738525390625
3838619817,TD3-yaw,8639,1614.3282470703125,384.96435546875,1552.3489990234375,1778.48095703125,1228.692626953125,1245.515625,2266.603271484375
3838619817,TD3-yaw,12959,1556.9644775390625,379.2091064453125,1504.2618408203125,1711.6131591796875,1185.86669921875,1182.4385986328125,2200.64208984375
3838619817,TD3-yaw,17279,1556.9761962890625,379.21282958984375,1504.289794921875,1711.620849609375,1185.87841796875,1182.434326171875,2200.65771484375
3838619817,TD3-yaw,21599,1557.05126953125,379.2292785644531,1504.3638916015625,1711.7071533203125,1185.949462890625,1182.4781494140625,2200.7578125
3838619817,TD3-yaw,25919,1557.13330078125,379.24652099609375,1504.4547119140625,1711.8016357421875,1186.0294189453125,1182.5179443359375,2200.862548828125
3838619817,TD3-yaw,30239,1557.1558837890625,379.2532043457031,1504.4696044921875,1711.83984375,1186.05029296875,1182.527587890625,2200.89208984375
3838619817,TD3-yaw,34559,1557.134765625,379.25,1504.4599609375,1711.8056640625,1186.0301513671875,1182.5098876953125,2200.8681640625
3838619817,TD3-yaw,38879,1557.2852783203125,379.2629089355469,1504.6214599609375,1712.0009765625,1186.1904296875,1182.59765625,2201.015869140625
3838619817,TD3-yaw,43199,1557.3878173828125,379.2802734375,1504.70458984375,1712.0926513671875,1186.2994384765625,1182.6800537109375,2201.16259765625
3838619817,TD3-yaw,47519,1557.3641357421875,379.2836608886719,1504.6820068359375,1712.069580078125,1186.28076171875,1182.643798828125,2201.144287109375
3838619817,TD3-yaw,51839,1543.7799072265625,369.93792724609375,1486.5269775390625,1703.4639892578125,1188.7412109375,1171.317138671875,2168.849853515625
3838619817,TD3-yaw,56159,1543.7987060546875,369.942138671875,1486.53515625,1703.475341796875,1188.7669677734375,1171.332275390625,2168.8837890625
3838619817,TD3-yaw,60479,1554.1536865234375,380.1775207519531,1494.9580078125,1711.62890625,1187.0606689453125,1176.9530029296875,2200.16796875
3838619817,Naive,4319,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,8639,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,12959,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,17279,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,21599,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,25919,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,30239,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,34559,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,38879,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,43199,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,47519,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,51839,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,56159,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,Naive,60479,1433.609619140625,385.9560546875,1395.4222412109375,1574.4287109375,1052.82177734375,1053.15087890625,2092.224609375
3838619817,SAC-yaw,4319,1575.1435546875,381.6291198730469,1521.316650390625,1732.8458251953125,1201.991455078125,1197.4642333984375,2222.099853515625
3838619817,SAC-yaw,8639,1616.4014892578125,385.3724060058594,1554.6141357421875,1780.5880126953125,1230.2921142578125,1247.1507568359375,2269.362548828125
3838619817,SAC-yaw,12959,1616.33154296875,385.3692932128906,1554.5174560546875,1780.5496826171875,1230.219970703125,1247.0924072265625,2269.278076171875
3838619817,SAC-yaw,17279,1616.2471923828125,385.3644104003906,1554.445556640625,1780.4267578125,1230.1334228515625,1247.029296875,2269.200927734375
3838619817,SAC-yaw,21599,1616.257080078125,385.3668518066406,1554.4500732421875,1780.454345703125,1230.1429443359375,1247.0303955078125,2269.207763671875
3838619817,SAC-yaw,25919,1616.261474609375,385.37017822265625,1554.4588623046875,1780.4686279296875,1230.139404296875,1247.0284423828125,2269.211669921875
3838619817,SAC-yaw,30239,1616.17822265625,385.36456298828125,1554.3599853515625,1780.3680419921875,1230.076416015625,1246.9544677734375,2269.132080078125
3838619817,SAC-yaw,34559,1543.92578125,369.8363037109375,1486.658203125,1703.6204833984375,1188.9373779296875,1171.607421875,2168.8056640625
3838619817,SAC-yaw,38879,1569.53076171875,379.17718505859375,1513.6610107421875,1727.8353271484375,1195.231689453125,1198.6888427734375,2212.237060546875
3838619817,SAC-yaw,43199,1543.190673828125,369.7188720703125,1485.322509765625,1703.4061279296875,1188.5633544921875,1170.9034423828125,2167.7578125
3838619817,SAC-yaw,47519,1569.673828125,379.2319641113281,1513.79736328125,1727.7945556640625,1195.49462890625,1198.7015380859375,2212.5810546875
3838619817,SAC-yaw,51839,1569.789794921875,379.2469177246094,1513.915283203125,1727.9259033203125,1195.5794677734375,1198.812255859375,2212.71630859375
3838619817,SAC-yaw,56159,1569.8438720703125,379.2408142089844,1513.96923828125,1727.9786376953125,1195.6337890625,1198.8782958984375,2212.759765625
3838619817,SAC-yaw,60479,1616.0811767578125,385.3565673828125,1554.292724609375,1780.1962890625,1230.0037841796875,1246.8629150390625,2269.050537109375
3838619817,TD3-wind,4319,1442.2816162109375,387.6662902832031,1403.1942138671875,1584.47265625,1059.4591064453125,1060.602294921875,2103.6796875
3838619817,TD3-wind,8639,1520.044189453125,392.7543640136719,1470.62744140625,1673.6136474609375,1126.1630859375,1141.3912353515625,2188.42578125
3838619817,TD3-wind,12959,1648.49755859375,394.2738342285156,1575.067138671875,1829.84765625,1250.2816162109375,1274.8646240234375,2312.4267578125
3838619817,TD3-wind,17279,1660.953857421875,384.7990417480469,1579.600830078125,1851.5791015625,1274.6251220703125,1294.623291015625,2304.341064453125
3838619817,TD3-wind,21599,1669.8905029296875,385.28094482421875,1587.8741455078125,1860.8699951171875,1282.877197265625,1303.6572265625,2314.173828125
3838619817,TD3-wind,25919,1634.3218994140625,387.211669921875,1561.396728515625,1817.0513916015625,1245.096923828125,1263.92333984375,2284.14111328125
3838619817,TD3-wind,30239,1595.6485595703125,394.54290771484375,1533.0469970703125,1770.1724853515625,1199.586181640625,1214.8851318359375,2260.55224609375
3838619817,TD3-wind,34559,1628.1678466796875,395.1165771484375,1560.1458740234375,1807.7122802734375,1241.5926513671875,1238.2215576171875,2293.1669921875
3838619817,TD3-wind,38879,1618.589111328125,391.4882507324219,1554.6263427734375,1791.5882568359375,1235.0245361328125,1232.6463623046875,2279.06005859375
3838619817,TD3-wind,43199,1523.0791015625,376.8904724121094,1473.2791748046875,1676.09033203125,1155.066650390625,1148.603515625,2162.355712890625
3838619817,TD3-wind,47519,1570.992919921875,387.3310852050781,1516.8653564453125,1731.907470703125,1191.008544921875,1188.1702880859375,2227.012939453125
3838619817,TD3-wind,51839,1642.1844482421875,387.5361633300781,1573.4036865234375,1820.479248046875,1263.0191650390625,1260.1544189453125,2293.865478515625
3838619817,TD3-wind,56159,1557.4036865234375,379.2848815917969,1504.7197265625,1712.1173095703125,1186.3165283203125,1182.6820068359375,2201.1826171875
3838619817,TD3-wind,60479,1557.4036865234375,379.2848815917969,1504.7197265625,1712.1173095703125,1186.3165283203125,1182.6820068359375,2201.1826171875
3838619817,TD3-abs,4319,1668.8887939453125,380.6986083984375,1586.16455078125,1862.7698974609375,1307.2255859375,1285.1986083984375,2303.085693359375
3838619817,TD3-abs,8639,1663.1680908203125,383.55865478515625,1587.516845703125,1850.501708984375,1296.7666015625,1276.6805419921875,2304.375244140625
3838619817,TD3-abs,12959,1644.8934326171875,382.26898193359375,1574.37939453125,1826.1160888671875,1278.76708984375,1259.6859130859375,2285.5185546875
3838619817,TD3-abs,17279,1533.8004150390625,376.59783935546875,1475.1346435546875,1694.6414794921875,1160.0040283203125,1168.0108642578125,2171.2109375
3838619817,TD3-abs,21599,1569.983642578125,379.2255554199219,1514.120361328125,1728.115966796875,1195.781982421875,1199.031494140625,2212.86865234375
3838619817,TD3-abs,25919,1569.983642578125,379.2255554199219,1514.120361328125,1728.115966796875,1195.781982421875,1199.031494140625,2212.86865234375
3838619817,TD3-abs,30239,1569.983642578125,379.2255554199219,1514.120361328125,1728.115966796875,1195.781982421875,1199.031494140625,2212.86865234375
3838619817,TD3-abs,34559,1569.983642578125,379.2255554199219,1514.120361328125,1728.115966796875,1195.781982421875,1199.031494140625,2212.86865234375
3838619817,TD3-abs,38879,1569.983642578125,379.2255554199219,1514.120361328125,1728.115966796875,1195.781982421875,1199.031494140625,2212.86865234375
3838619817,TD3-abs,43199,1569.983642578125,379.2255554199219,1514.120361328125,1728.115966796875,1195.781982421875,1199.031494140625,2212.86865234375
3838619817,TD3-abs,47519,1569.983642578125,379.2255554199219,1514.120361328125,1728.115966796875,1195.781982421875,1199.031494140625,2212.86865234375
3838619817,TD3-abs,51839,1570.064208984375,379.1813049316406,1514.1373291015625,1728.2664794921875,1195.9080810546875,1199.1593017578125,2212.849853515625
3838619817,TD3-abs,56159,1570.064208984375,379.1813049316406,1514.1373291015625,1728.2664794921875,1195.9080810546875,1199.1593017578125,2212.849853515625
3838619817,TD3-abs,60479,1570.064208984375,379.1813049316406,1514.1373291015625,1728.2664794921875,1195.9080810546875,1199.1593017578125,2212.849853515625
553262114,SAC-wind,4319,1219.2255859375,514.9735107421875,1684.5843505859375,618.2810668945312,1961.157470703125,999.7327880859375,832.3721923828125
553262114,SAC-wind,8639,1399.184814453125,514.8140869140625,1884.4051513671875,767.8038940429688,2113.12255859375,1215.782470703125,1014.8103637695312
553262114,SAC-wind,12959,1389.537353515625,511.6793212890625,1866.0433349609375,762.2222900390625,2103.673095703125,1207.4681396484375,1008.2798461914062
553262114,SAC-wind,17279,1361.0218505859375,516.3484497070312,1855.4530029296875,743.3193359375,2077.6708984375,1157.676513671875,970.9896850585938
553262114,SAC-wind,21599,1362.9429931640625,515.6476440429688,1854.1580810546875,745.564208984375,2080.447265625,1160.43701171875,974.1083984375
553262114,SAC-wind,25919,1383.1640625,521.2947998046875,1895.96240234375,763.307861328125,2097.390869140625,1172.073974609375,987.0852661132812
553262114,SAC-wind,30239,1441.769775390625,532.3947143554688,1978.015625,794.5147094726562,2155.227783203125,1241.1124267578125,1039.9786376953125
553262114,SAC-wind,34559,1434.7154541015625,531.73486328125,1967.9705810546875,788.8453979492188,2149.54443359375,1233.33056640625,1033.8861083984375
553262114,SAC-wind,38879,1419.562744140625,526.6397705078125,1943.0198974609375,781.979736328125,2132.202392578125,1218.445556640625,1022.166015625
553262114,SAC-wind,43199,1345.812255859375,499.7066345214844,1791.7210693359375,737.2203979492188,2059.4873046875,1165.6761474609375,974.9566650390625
553262114,SAC-wind,47519,1331.986572265625,500.0646057128906,1778.8447265625,725.927978515625,2047.0296630859375,1147.7855224609375,960.3452758789062
553262114,SAC-wind,51839,1354.174560546875,502.3384094238281,1807.106689453125,741.8224487304688,2068.05126953125,1172.5123291015625,981.3801879882812
553262114,SAC-wind,56159,1355.97119140625,501.6241455078125,1807.162353515625,744.1030883789062,2069.425048828125,1175.4490966796875,983.7167358398438
553262114,SAC-wind,60479,1352.1732177734375,501.01544189453125,1804.7100830078125,742.1693115234375,2063.891357421875,1170.04296875,980.052490234375
553262114,Floris,4319,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,8639,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,12959,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,17279,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,21599,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,25919,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,30239,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,34559,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,38879,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,43199,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,47519,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,51839,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,56159,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,Floris,60479,1433.668701171875,533.8939208984375,1979.9205322265625,791.7679443359375,2145.419921875,1221.54736328125,1029.6875
553262114,SAC-abs,4319,1434.250244140625,530.7778930664062,1964.4503173828125,790.5603637695312,2149.8115234375,1232.9737548828125,1033.454833984375
553262114,SAC-abs,8639,1339.9923095703125,511.7868347167969,1819.4759521484375,729.4825439453125,2059.117431640625,1137.9503173828125,953.9351806640625
553262114,SAC-abs,12959,1295.36767578125,515.9674682617188,1772.8245849609375,686.8197631835938,2027.8560791015625,1082.5272216796875,906.81103515625
553262114,SAC-abs,17279,1342.3564453125,514.261962890625,1830.166748046875,729.4825439453125,2060.578125,1137.95361328125,953.6011962890625
553262114,SAC-abs,21599,1364.671142578125,500.9743347167969,1840.754638671875,762.7537231445312,2062.82373046875,1164.31689453125,992.7066650390625
553262114,SAC-abs,25919,1375.1302490234375,520.9495239257812,1884.5498046875,755.967041015625,2091.331787109375,1164.71875,979.0836791992188
553262114,SAC-abs,30239,1375.07568359375,521.014404296875,1884.5498046875,755.6942138671875,2091.331787109375,1164.71875,979.0836791992188
